Actual_Count,Predicted_Count
75,4919.913450502097
56,4680.239300166082
11,3815.6658504514494
10,4352.121099905293
30,3232.4332716459444
84,3420.488637778159
206,4438.171770383268
395,5509.309930469553
539,5355.803386753227
647,5879.7920283445965
743,6608.860507297604
710,5265.935264192496
576,5531.459425625493
620,5718.622074133231
659,5287.408146538515
610,5543.14376800782
495,5292.027105122645
341,5624.9305901307835
247,5483.196064217866
215,5634.551421724282
185,5278.353282509344
179,5278.353282509344
127,5146.222924349509
109,5207.532111397895
74,5029.2733859585005
22,5278.353282509344
11,5071.499732836182
10,5568.243187223266
23,5338.968056884643
35,5066.101259352923
62,4807.556664280752
86,4365.720850124089
185,4491.856639001208
336,4774.535446619831
392,5185.9249385171315
320,5037.599643995445
314,5499.841863110747
306,4295.938597407636
333,3561.0445481381903
157,3057.5852842922764
106,3308.8906989006537
114,4053.2756150506652
116,3811.2277650574893
113,3643.676664934637
79,3358.461733828317
80,2922.249416958844
51,2871.741031950321
37,2663.4064347143317
15,2706.903381381216
10,3396.792054020038
7,2733.2684643504936
19,2781.2698721730103
59,3555.795778740662
154,3171.6610028336013
397,3328.688499857762
332,4182.440848365957
298,4241.8051318471125
308,4933.621511427644
341,4851.581510465774
405,4755.951209602008
420,5285.386286032484
370,4936.917269917751
377,4936.917269917751
497,4223.054382276161
456,4064.8296219543404
371,3651.6219629051684
227,3830.4282707891007
151,3493.8117017096197
107,3288.4372905715622
69,3830.4282707891007
31,2849.631281435319
13,2301.8325449705903
7,2031.831208257407
3,1775.3978565737548
7,2868.0713204130566
19,3096.2339448954976
143,2611.096501155818
362,2533.012579757656
713,3655.349646073346
382,3643.128856650977
164,4006.26277018764
193,5038.060153543111
260,5038.060153543111
238,5671.576841744885
244,5868.397214408595
254,5916.549780291341
424,5204.0244424567645
806,5629.163563030086
784,4817.680771674219
514,5204.0244424567645
360,5204.0244424567645
225,4895.33080740317
162,5188.53921542969
84,5188.53921542969
33,4446.967682511677
8,5209.897120476193
8,5209.897120476193
6,5209.897120476193
6,4303.447947915654
40,4446.967682511677
175,4446.967682511677
507,4639.706539285126
839,4848.81146910757
366,5632.302977720752
217,6035.6580544539065
291,6386.531887180638
390,6125.178745636855
297,6738.790610756356
271,6779.331902233251
319,6779.331902233251
566,6568.3434511104515
948,6565.1079023536095
844,6678.888458545598
566,5218.803283305642
392,5082.978427913518
269,5319.131007106527
197,5054.941521851786
136,5187.612702496332
42,5647.691415248983
11,5513.495834491341
11,5418.213872986944
3,4815.583192121063
10,4691.725629959466
42,4481.798432358821
159,4481.798432358821
478,4148.866092586992
798,4029.363352924463
355,4266.203875551915
204,4798.257065943208
251,6028.847086653228
326,6028.847086653228
291,6230.562303593493
348,6411.354087992975
460,6290.256960500927
481,6304.29885466461
827,5711.385469905561
692,5890.890779600719
743,5647.691415248983
415,4897.573763431423
260,5029.2733859585005
177,4449.381748434678
186,5328.62180978883
68,4731.464497548968
37,4792.659997488585
16,4792.659997488585
6,3908.925029872121
8,3817.1080398519994
35,3749.599439860826
143,3507.113868036977
392,3749.599439860826
745,4850.014090797151
400,5632.171198112261
275,5694.854419359221
313,5519.871520381246
387,5093.806633371787
381,5453.777534661656
371,5078.297671984306
455,5137.1921096988735
520,5000.50357974434
837,4797.342849590683
642,5038.403305385551
493,5192.98813839443
308,5475.622021253579
190,4821.86718563461
160,4568.79110434917
100,4152.895060685209
249,4515.813282829948
146,4197.37953495423
67,3996.4948445404066
15,3060.8372529376234
11,3080.1302634435483
11,3115.0913198314897
28,3115.0913198314897
70,3226.7094064747607
174,4279.619609937336
266,4688.30694125156
347,5380.546316862301
527,5501.43328769861
573,5826.677987042489
670,5725.6364351053035
597,5832.7782002782715
615,6086.449408611312
637,5911.165833406476
528,5877.166122953111
473,5986.708952731042
332,5662.828471891753
255,5173.330277725598
204,4673.20690766119
189,5115.745107334482
125,4456.910049746816
111,3651.6219629051684
112,3218.1781555513803
66,4406.903906805993
28,3118.5152946224184
12,3218.1781555513803
11,3308.8906989006537
24,3561.0445481381903
51,3257.7788971416635
132,4076.0190697739768
223,4645.470352488743
428,6259.541432991447
494,6035.6580544539065
562,6200.002524228543
619,5506.1871091127305
617,5524.767986734083
568,5524.767986734083
581,6271.69632114882
539,6771.00627127971
453,6036.109656817658
336,5842.635276718584
246,5038.713161057367
196,3816.160971462408
125,4095.1536628144545
105,5203.919529221941
48,4953.904295473843
29,5070.499905533186
6,5217.587813095073
4,4953.904295473843
10,5563.930019809333
40,4749.701552270538
147,4649.065279493347
476,5042.928452799724
737,5154.342235274658
359,4696.90651648293
168,4257.671080320886
263,4257.671080320886
284,4033.622108230214
146,3608.3680447464217
185,4370.17361118896
260,4033.622108230214
447,5429.234140533725
766,5679.690026728753
592,5327.805833041082
239,5120.865303321509
256,3961.4615958043155
206,5301.859575718227
126,5350.373176461362
81,5028.044094341432
48,4237.252041137332
13,4731.219459910812
3,5049.063309203866
2,4947.548137243464
7,4653.819628316107
52,4159.132674850686
172,4653.819628316107
525,5011.188929294181
835,5609.529856615141
355,5483.196064217866
222,5730.822394217419
228,5143.919703813914
325,5704.827157963149
328,5929.037931195759
308,6158.070830185259
346,5807.504921118325
446,6002.024657928063
943,6301.967929904429
838,6286.934611174045
531,6241.901876793532
432,5962.699265681036
195,5805.091336915075
181,4603.676913978811
199,4946.341469845354
49,4621.1909325045335
17,4621.1909325045335
16,4621.1909325045335
7,4336.663259160683
4,3749.599439860826
41,4336.035762302632
178,4562.272717145268
464,3638.0920353306315
817,4861.171655576398
382,5067.66200554908
228,5711.081462234008
234,6395.5855283213605
332,6423.728692767474
310,6644.634358913008
270,6699.910606152285
301,6565.1079023536095
466,6515.664905991125
888,6558.484342784672
884,6107.488205822361
516,5014.6180870985245
414,5382.659646681561
329,3887.480431247714
215,2779.7412937060476
99,3083.178039241237
57,3392.5889144626985
14,3627.1564286622965
14,3887.480431247714
5,2931.596762902604
5,2931.596762902604
42,3448.279988944621
153,2201.489503482377
508,2631.5059470450465
834,3370.6944565467115
387,4848.81146910757
218,5286.66402826334
268,6259.501766604488
377,6416.003103426514
332,5968.047511803317
285,6324.702326387067
353,6400.12004506795
450,6167.0071556781695
890,5375.1820379020955
788,5264.9909902938125
513,5113.990168284248
387,5385.4143671405
283,4905.240843533902
229,4352.121099905293
117,5758.653377397708
56,5177.854084160408
16,5568.800932662638
10,5568.800932662638
5,5805.377336422869
6,5805.377336422869
36,5568.800932662638
131,3575.6491247664794
154,5348.653723706901
467,4281.937496334194
389,4281.937496334194
224,3958.6788285912626
252,4536.453098993083
332,5725.459904981879
375,5357.9612938278715
365,6139.093506585761
395,5637.646162407957
565,4913.778871930752
425,4913.778871930752
233,5177.854084160408
232,4156.139974624664
229,4776.966022280461
206,5770.4732030172145
190,5349.163305871485
131,4303.447947915654
123,4398.236686640097
95,5006.000131403691
78,4713.898767438006
29,4295.938597407636
18,5385.3872280360065
13,4779.490217528885
31,5185.9249385171315
65,4779.490217528885
193,5274.856974448163
363,6047.786429540445
423,6443.209979524499
612,6258.748607603271
703,6836.631498236746
714,6699.910606152285
711,6672.241119708047
711,6715.606283468947
691,6058.9846647285995
731,6251.499772854704
521,6169.767104777922
345,6375.121926213495
259,6012.877340044804
296,5618.165231452369
202,5730.071306472384
163,5448.428564408092
154,5460.4371308185255
117,4800.109999885428
132,4635.476587481794
41,4522.183096080329
21,3672.8699597370937
10,4522.183096080329
26,5115.745107334482
56,5115.745107334482
143,5269.079127829891
269,5664.870935488101
443,5658.511381226323
547,5702.800732161282
675,5757.9075605085145
626,6205.8891988871255
640,6412.9723579954825
623,5697.644475844014
591,6251.499772854704
491,6023.8508385405585
413,6301.967929904429
266,6286.934611174045
195,5986.5499713507415
166,5207.284496722143
113,5516.599414508242
66,5757.970116953651
31,5115.745107334482
11,4946.341469845354
5,4691.511482269297
6,5115.745107334482
7,4773.797478893637
46,4163.0429424445065
144,3908.925029872121
452,4522.183096080329
728,5499.841863110747
360,5637.169603482987
212,6334.076999512621
211,6591.977564444227
283,6558.76597822363
315,6228.2264482135
282,5948.524907466748
296,6158.884460512156
524,6495.475065748888
922,6598.260099751333
786,6253.033994500547
514,6515.689553622711
403,6144.722792696735
174,5679.284224987532
183,4398.236686640097
163,4639.706539285126
37,3701.4130131351167
17,4496.987140070218
7,3851.961967091514
1,4511.062136158904
7,4499.078138229756
50,4809.779621751144
158,4170.1656534671965
531,4713.898767438006
761,5250.3041432496175
334,5544.837547189731
221,6506.3225040168945
253,6785.044262416124
378,6966.028088301711
303,6658.7968203660985
296,6633.937926227798
346,6483.591105438256
541,6720.320757798696
938,6298.588178073202
826,6921.700387287248
482,6830.287238074936
379,6359.206747605709
295,6375.054796210219
194,6165.440904188115
111,5769.162074342417
46,5841.29689129331
27,6291.659057774055
6,6291.659057774055
4,5349.163305871485
6,5349.163305871485
53,5615.246966099345
173,4803.8712500717675
526,4701.776299928577
801,5006.293090390973
373,5488.040750663162
171,6126.951796845329
236,6551.3660237738095
316,6695.210088657501
306,6611.00184373694
301,5064.25837557562
308,6419.463308626844
532,5587.801763376354
963,6594.17447169299
858,6543.9948700208715
572,6902.137605031521
441,6695.210088657501
313,6672.411447364837
238,6423.429170050045
123,6298.135501849305
76,6512.887739720185
28,6427.437701049568
18,5983.875477895837
8,4372.350520518061
5,4660.796778304506
55,4071.168645590003
171,3763.75701627544
495,3763.75701627544
779,4508.1961684254575
343,4244.039933363743
225,4866.811919224932
238,5104.358414625607
319,5540.138924920946
313,6009.686870890197
285,5850.649993254905
305,6401.266491402441
499,5989.013441916433
886,5989.013441916433
809,5177.854084160408
542,4352.121099905293
347,4372.350520518061
271,4372.350520518061
207,5216.333784440194
135,4866.811919224932
71,5983.875477895837
36,4799.2276707806395
19,4660.796778304506
13,4071.168645590003
5,4071.168645590003
50,4660.796778304506
144,4799.2276707806395
421,4660.796778304506
734,4454.086388566055
403,4454.086388566055
197,4738.2450704363
290,5140.529167377188
392,5445.549645310193
337,6131.055302202103
351,6423.429170050045
448,6672.411447364837
582,5629.155563878687
817,5099.893209901475
665,5349.233419963957
471,4614.005387029074
311,4614.005387029074
292,5327.805833041082
217,4764.348775313793
178,4508.1961684254575
142,4269.338013307751
146,4269.338013307751
90,3657.041062007934
26,3965.7689549709494
13,3965.7689549709494
9,4204.4018343668795
31,4204.4018343668795
86,3969.5146362453515
213,4174.2854634301075
328,4174.2854634301075
479,4630.377958985354
585,5512.514863996894
668,6416.003103426514
760,6495.492444863241
750,6516.620002157435
711,5768.607509450305
612,5512.514863996894
618,5512.514863996894
456,5512.514863996894
300,4980.504034273503
296,4980.504034273503
209,4980.504034273503
157,4781.3875054576565
167,4355.112064291066
117,4836.21408933818
133,4421.81707290055
116,4668.340012870276
79,4879.552826909141
20,4735.049794733366
28,5035.0048176354485
39,5127.157739859034
65,5274.7851398019575
173,4624.265956896479
330,4956.262361254372
434,4911.7939996960795
462,5194.516667713286
491,4448.640564072564
391,4583.991569441812
402,4674.177170763136
301,4333.607728712072
293,3890.2587795621544
225,2619.4424035655034
154,-29.477413594827794
54,820.209609383674
55,86.90887489457646
46,1286.637888080883
37,1691.5246922507417
14,820.209609383674
22,1691.5246922507417
116,1281.840785376748
126,1281.840785376748
124,1476.4179912654367
98,1476.4179912654367
124,1721.2297556768494
143,2518.177698004067
115,5292.728253145948
81,2242.8977498681866
64,2788.5043876749746
66,2681.8641886875134
39,2681.8641886875134
16,2899.760656740383
8,3006.4431289370627
7,2681.8641886875134
3,2899.760656740383
5,1980.0251995039594
24,2681.8641886875134
116,2460.9201681638183
337,2518.177698004067
621,2927.283154117224
297,3367.0840628143937
168,3003.49835463769
189,3609.1387387336704
241,4673.20690766119
213,5078.365734125728
224,5078.365734125728
230,5207.284496722143
424,4958.082077439491
723,4800.141420660788
584,4800.141420660788
410,4938.655428287795
268,4938.655428287795
192,4938.655428287795
165,4379.238020336724
101,4515.813282829948
60,4515.813282829948
30,3042.7172465849003
20,3467.900136818014
15,3944.7572329870604
10,3889.8949297379468
40,3761.3194515919085
148,3826.9412123196157
420,4270.283274382965
680,4503.560007456883
331,4474.539235985185
146,3946.5934967328453
170,3946.5934967328453
221,4361.863527539468
248,4800.141420660788
185,4817.0916280872625
214,4939.859137243004
344,4939.859137243004
689,4817.0916280872625
678,5051.112626499782
452,5051.112626499782
296,4300.206199670555
267,4764.593145980537
202,4270.283274382965
120,3973.434732665719
50,3973.434732665719
24,3334.3182856457975
10,3334.3182856457975
3,2887.746907412215
7,3177.4994626807825
26,3334.3182856457975
122,2887.746907412215
357,3035.8106896247295
687,3860.2112800557675
382,4279.619609937336
204,4328.6243556388745
221,4367.187092499329
292,4583.969415985624
294,4368.506697423487
262,4015.307005570882
306,4144.504895537092
421,4233.527167853689
638,4233.527167853689
522,4240.060555421294
374,4357.864488921007
221,3742.0591516743407
156,3870.295410488539
149,4235.5167002232165
119,3622.7357357427904
108,4101.2932845993655
89,3646.555888137121
46,3892.4862807273034
28,3892.4862807273034
16,3465.261028282676
9,3606.2776388484413
21,3806.3346868811327
59,3606.2776388484413
142,3797.908074122533
219,3738.1095039970137
328,3795.3829966559274
340,3795.3829966559274
394,3711.830500650404
449,3870.295410488539
455,3882.4725547044377
448,3714.477372049937
400,3961.804038518044
410,4066.011657950018
297,4121.1706011792685
239,4481.798432358821
181,4197.37953495423
166,4279.619609937336
146,3860.2112800557675
148,3860.2112800557675
102,3432.8830905766713
165,2497.7204694932157
37,3600.2581337437887
11,3117.254695681055
9,2598.512981691335
5,2702.534794570135
16,3024.0111472344133
50,2702.534794570135
149,3487.7087402917846
217,4079.3305163590585
360,4106.619533705918
445,4629.728214852732
504,4629.728214852732
493,4933.410714384147
509,5068.104841237906
449,4942.2077233936
435,4472.936550524359
327,4505.4556311624965
237,4391.630593282345
227,4273.830763145784
141,3207.85401589559
87,3108.852603935546
79,3148.2325518334897
53,3395.0036482322516
23,3296.6748945224026
8,3395.0036482322516
6,3395.0036482322516
4,3196.5739293010834
16,3234.782399737742
39,3040.176513284147
139,3230.870586338791
461,3317.4806414478494
