area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_furnished
0.22956867925958963,0.4528258294794697,-0.023525740643031832,-0.20972852048599255,-0.3633558284944717,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23806547488659413,-0.28596842700713243,-0.10708860619533815,-0.6864769919517926,1.9996943579130713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44987995443232176,-0.4967435366462685,-0.41775503582269985,0.2670199509798075,-0.24061144287763742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8909320230490342,-0.0928584497391289,-0.09431316820745757,-1.481057777728126,0.8411286461915854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26873119734657297,-0.10211315990366981,-0.3386056751989721,0.2670199509798075,0.20797954916086484,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05883378928689173,0.050420565247673105,0.05031874745338177,-0.20972852048599255,0.1585285736605575,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1425933119924048,0.07360672452213272,0.12424664158520352,-0.765935070529426,-0.07459745369803422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4276574886383933,0.05061091188608588,-0.39043850346870457,1.8561815225324745,-0.7722094295059412,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8401365526808368,-1.0075848389070614,0.006770860093860807,-0.36864467764125924,0.893228781093695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.002278688534328311,0.13666454112202644,0.0754272816315165,-0.05081236333072586,-0.7280567728092383,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2320554493759865,0.16684414528664654,0.054258164039658684,1.8561815225324745,-0.21941816766321998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.7301540919036921,0.15834157241522484,-0.4229774178956675,0.8232265010232409,-1.05037116669517,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0859983672861104,1.0613970438226552,-0.16985445405812508,-0.28918659906362587,-0.4543103012896798,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.1097778559404188,0.5786146023487205,-0.15635975081791942,-0.765935070529426,0.8375964336558492,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8017636014907682,-0.06249646330288346,-0.0604515223212133,0.4259361081350742,-0.06135165668902332,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5643145166918674,0.1799083940731208,0.22626229319055338,-1.0837673848399594,-0.3562914034229992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8165853482193196,0.3470378301481241,-0.07995115652702434,-1.242683541995226,2.336137601941948,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.4723469750037814,0.9147956318177464,-0.16792833352223754,-1.004309306262326,-0.4896324266470422,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.44756389153470444,0.016275487011487677,-0.10173423947701356,-1.6399739348833928,1.1599108275417809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2676080706706114,-0.49629193304353114,-0.10969082210348416,1.4588911296443077,-0.2273656458686265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35553091821409416,-0.1614114285984927,-0.45426000358027674,0.34647802955744084,-0.32891675627104333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0351773092391195,0.014648036107107873,-0.24913627207127856,0.5053941867127075,-0.7042143381930186,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6026653569484856,0.13076718519166455,-0.1276551575390692,1.8561815225324745,0.07905379160649213,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.41269556155073933,-0.3482701090789276,-0.09742595456814085,1.8561815225324745,-0.04898891281394649,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3705548001889292,-0.6080328929674463,0.12842198158124268,-0.05081236333072586,-0.66536000029992,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3925047599231659,-0.18613993623555594,-0.1707311465133416,1.0616007367561409,-0.38543215684282317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2133291888619344,0.0659456973920338,0.08976702397085419,1.8561815225324745,-0.5187731800668661,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.4441857556804802,0.7910466141262616,-0.1761425181298297,-1.004309306262326,-0.37395246610168037,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3321818489988609,0.012529846160792243,-0.0436277206555407,0.34647802955744084,-0.5302528708080089,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7379139584269095,-0.25828692460395164,0.00767743153904845,-1.004309306262326,-0.6150259716656786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42935121511253194,-0.11164483668413928,-0.10142245570071329,0.6643103438679743,-0.6150259716656786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1209591790169342,-0.48721396631370645,-0.11822075720916755,-0.9248512276846926,-0.6159090247996127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19366970434652148,0.9272321002623631,0.15310342925013634,-1.7988900920386595,-1.0574355917666425,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8087117901836203,-0.4316507352952679,0.13388500859684552,-1.4015996991504927,1.7630361180187437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20651332586967194,0.21501312068454143,-0.11771055015552173,0.18756187240217417,0.13821835158007412,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5240992427423307,-0.2820596635173241,-0.07492881779910408,0.10810379382454083,0.2459508339200294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8023952550083003,-0.4980348632419557,-0.15276238601143424,-1.004309306262326,4.050143734907958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.860182234768424,0.6476454750254669,-0.07170134957687072,1.4588911296443077,-0.4543103012896798,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8006582078350872,-0.3547161376478682,-0.28307355892774605,-0.9248512276846926,1.6243967759910962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6502193950762181,-0.8391936206494944,-0.17509311813082498,0.9026845796008742,-0.4340000792091964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3925047599231659,-0.2943878971602141,-0.19026730553508484,1.1410588153337744,-0.39602879445003186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5917914447045091,-0.6477248956207311,0.05279173879584704,-0.6070189133741593,0.9621069255405517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0666768204629139,-0.00543796934764504,-0.09675688412442193,-0.20972852048599255,0.16206078619629374,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.31696952678496537,-0.23606677391106895,-0.14235441074615282,1.8561815225324745,-0.4887493735131081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.34879328069375276,-0.18968120862084722,-0.08032737096797814,-0.6070189133741593,-0.694500753719744,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3841481446552635,-0.8031723347177007,0.33580716045427256,1.8561815225324745,-0.7024482319251505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4677241663026005,0.1963573122009701,-0.20123371836814974,-0.05081236333072586,0.14793193605334878,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5613668002767183,-0.620012838195625,-0.03503692146653751,0.5053941867127075,-0.20528931752027502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0374008903898781,0.13774003151920278,-0.15845645627610383,1.4588911296443077,-0.694500753719744,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.1068522504587197,-0.17339535708622997,-0.43846071788097934,0.8232265010232409,-1.2393445373570586,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1370663437140003,-0.24435231871190508,-0.04925479425020285,-0.6070189133741593,-0.09755683518031977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1463305953044693,-0.3665982649611796,-0.203999318103403,0.9026845796008742,-0.12581453546620966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7837088384479788,0.5718827640948346,0.7738762760908783,-0.9248512276846926,-0.3845491037088891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3950092630598437,0.03901687789071024,-0.24440649551187882,0.4259361081350742,0.10289622622271175,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12931579428483644,-0.057913864386216214,0.05976975664637028,1.8561815225324745,-1.1324951081510375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6574307727347083,-0.6616139891706633,-0.14209433117233378,0.5848522652903408,1.2543975128727254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.177036161718179,-0.04967588501072887,-0.24231596709429104,1.0616007367561409,0.38459017594767675,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.456858669984851,-0.10766281193345392,-0.2916181110998674,1.8561815225324745,-0.6706583191035244,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5387325492318218,-0.1047882710172181,-0.3986628419039736,1.2205168939114077,-0.7227584540056339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7197539197978648,-0.16814619832713837,-0.09712145924375468,-1.5605158563057595,0.6459739035921583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7616841299871644,0.6656727037974147,-0.10383384667943839,0.9026845796008742,-0.5814699525761844,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.3970621369918225,51.373693601109935,69.5717132557033,0.4259361081350742,-1.2269817934819818,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2545411041355535,0.02710824961021992,0.01621675002221204,-2.0372643277715596,2.100362415181554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7137005735881832,-0.1436890933738658,-0.06300916678949317,-0.1302704419083592,-0.3801338380392188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.10616795914806,0.053027815332961886,-0.12104491621649618,0.4259361081350742,-0.21323679572568155,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8530854497902425,-0.4027318425890744,-0.004447663966753462,-0.8453931491070593,0.4570005329302696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1951130356944188,0.20247883077789838,0.07903158177712886,-1.481057777728126,0.3607477413314571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0747830406045745,0.6759793899464801,-0.13518999425563621,-0.20972852048599255,0.3854732290816108,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06807592994391068,0.22369889851381766,0.05514222901918114,-0.36864467764125924,-1.1298459487492354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09844793657857372,0.1784137869338609,-0.203999318103403,-0.9248512276846926,-0.28741325897614256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0001028059958135,-0.08699082341578139,0.1565008126816182,-1.3221416205728593,1.1351853397916274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.325193816352278,-0.9945851134782124,0.004653830579253432,-0.6864769919517926,0.43315809831405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7397562811863778,0.015224414323792627,-0.19730042096690084,0.4259361081350742,-0.46049167322721823,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.08231024502183071,-0.1757452711818696,-0.30214595056843485,0.8232265010232409,-0.6644769471659859,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0340015447700301,0.09416387600042156,-0.05539702246972811,-0.8453931491070593,-1.0706813887756534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.345236021694522,-0.07193322255350193,-0.08676861821461482,-1.1632254634175927,1.843393953206743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032755970755246895,-0.0952985510060512,-0.211152377757634,-0.9248512276846926,0.2459508339200294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4747249927885801,-0.5118826298588851,-0.3680394493965482,1.0616007367561409,-0.5487969866206241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.639218096312536,-0.7185754272746673,0.05118192630568016,0.028645715246907483,0.373993538340468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6008451451224674,-0.4187143598602996,-0.038118949339377484,-0.36864467764125924,0.5982890343597191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4159940094975016,-0.2067845712799295,0.2639040840614123,0.9026845796008742,-0.5002290642542508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.443681488682654,-0.45816221976694566,-0.1046577185223196,1.3794330510666744,0.2282897712413482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.23574941198897684,-0.3890123315060453,-0.05269774558919264,-1.7194320134610261,0.9788849350852987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6776436852957322,-0.16122110333773437,0.0332869178160719,0.7437684224456076,0.1496980423212169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1205907144650407,-0.27267922762701224,0.13031264873061185,-1.6399739348833928,1.1254717553183526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6227951048567042,0.2931320613663966,0.17029510159293354,-1.242683541995226,-0.21941816766321998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2806494495268759,-0.27895575934809824,-0.26926176958788295,0.8232265010232409,-0.47903578903983346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7474719258426945,0.43575924275218814,-0.2941125963097312,0.4259361081350742,0.07728768533862401,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3.3468314260730914,0.8157947974888884,-0.249433225715804,0.4259361081350742,-0.2529741867527142,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.30475755877934685,0.07234925937939926,-0.10271199339948997,0.10810379382454083,-0.9444047906230828,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7003832119268839,-0.24240259052892119,-0.2675763691191303,0.2670199509798075,0.43315809831405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3925047599231659,-0.019776457846396697,-0.08118620393419651,-1.004309306262326,1.7497903210097328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6413762458307702,-0.16789623838622947,-0.22553148747073143,0.5053941867127075,-0.6326870343443598,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.00635390953860888,-0.3025679545908845,-0.14961394186633653,1.299974972489041,0.08700126981189867,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3886095632317186,-0.4853209107378975,0.3388297922512029,-0.05081236333072586,-0.5788207931743822,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.45324877319249246,-0.6540870704500374,-0.38486954078896185,1.0616007367561409,-0.7218754008716999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5982437823257617,0.1963674993474682,-0.1402309703616998,1.2205168939114077,-0.4225203884680537,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8066589162516412,-0.23996704111329686,-0.11959321418347547,0.7437684224456076,0.08170295100829432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.29791464567275033,-0.4536132283503208,-0.12646974980634484,-0.36864467764125924,0.4260936732425775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6616944339780494,-0.6669412604112889,-0.16093497936874607,-0.05081236333072586,-0.7942857578542927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7912886806583628,-1.086629982606868,-0.10300964716646221,-0.6864769919517926,1.3188603916499118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5569978634471219,0.045861285218179886,-0.08837451821309143,-0.20972852048599255,-0.44459671681640517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.006669736297374841,0.9026112539497095,0.038383074909902275,-0.36864467764125924,-0.5108257018614596,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40240066503116717,0.36426498799616,0.03645993143592506,-0.765935070529426,-0.2803488339046701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8145019474276634,-0.30724890544306427,-0.1491901597138397,-0.9248512276846926,1.1784549433543963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3003886219497507,-0.13855180325432923,-0.009962297597822425,0.10810379382454083,-0.3845491037088891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2499616161334467,-0.365864511586253,0.1979345100867277,1.0616007367561409,-0.6909685411840077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.12846427250074,0.29414546132696084,-0.02942936442285632,-1.1632254634175927,0.38194101654587453,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.7246925552578116,0.8828753628098962,-0.03518711026354795,-0.28918659906362587,-0.8296078832116551,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.7194159821056485,-0.07618625247166122,-0.32419788381216036,-0.20972852048599255,-0.8101807142651057,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1941960822777983,-0.09355630040473895,-0.08025580155412657,-1.957806249193926,-0.4463628230842733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2620811023922065,-0.9535668368386487,-0.048927638808652515,0.5053941867127075,1.4963540715706576,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4609338909891315,-0.2740422706844633,-0.23736141451444154,-0.8453931491070593,0.09318264174943709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0594255988506929,-0.6513208213879331,-0.19386826996486559,-0.8453931491070593,4.307112196882769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15505567512426513,0.023856713528614022,-0.07132505295980447,1.1410588153337744,-0.5646919430314372,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8877644383673207,0.537807330784461,-0.2381027944346868,0.10810379382454083,-0.1143348447250669,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9085130459536748,-0.39463358520625635,-0.1151507876613743,1.1410588153337744,-0.42340344160198773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.29952430632625776,0.07518501258352825,-0.203999318103403,-1.004309306262326,0.29893402195607294,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1384654531949967,-0.07118759917932105,-0.17974469054020525,0.7437684224456076,-0.8004671297918311,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.45659548101921277,0.41132593428483977,-0.1828977921234211,1.1410588153337744,-0.5108257018614596,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.1712460044741357,0.03503595330821375,0.0023440171252017083,-1.8783481706162928,1.1069276395057375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1031149671466556,-1.1080736886269666,-0.0661200290296577,0.9026845796008742,-0.6406345125497663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4509853480880027,0.42025169132477846,0.591429297938882,-0.8453931491070593,-0.15407223575209958,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1228541395695304,-0.46765572969839914,0.15799338699252005,0.5053941867127075,-0.14789086381456115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5333413833993493,0.15095770286608778,-0.02329564258422118,-1.004309306262326,0.21327786796446918,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14394910077432757,-0.17339535708622997,0.0025890481341816983,-0.20972852048599255,-0.24326060227943958,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2327525345260426,0.48267341303558764,-0.16322342248991129,1.8561815225324745,-0.24061144287763742,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.639617087724107,0.007553745830580122,-0.14238902327133923,1.8561815225324745,-0.5240714988704706,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2947342671516401,0.015157551590219535,-0.06262433014818937,1.8561815225324745,-0.16555192649324235,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9328843441717841,-0.5948166252228476,-0.096017095604562,1.2205168939114077,-0.045456700278210256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5123610148748612,-0.36805312404545043,-0.16871248536095843,-1.6399739348833928,0.536475314984335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.099947382464942,1.007710745485381,-0.09757951849254323,-1.004309306262326,0.552370271395148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.4583020013327483,0.629100306574767,0.7345278548434645,-1.4015996991504927,-0.47285441710229503,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5122336283551555,0.07999768747283896,-0.22834723269568966,0.5848522652903408,-0.621207343603217,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.02167150733875972,0.12974356125130626,0.07470008163220644,-0.05081236333072586,-0.7651450044344688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9630457996339366,-0.5022619326996456,-0.04048195811092349,-0.36864467764125924,-0.1646688733593083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5605245955866754,-0.7595755859157198,-0.03203936881902033,1.4588911296443077,1.4848743808295148,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9051968649866319,-0.22947847435441865,-0.23428858984500367,0.34647802955744084,-0.7139279226662933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1820716568381544,0.06911577758379887,-0.6260298377030401,-0.20972852048599255,-1.2508242280982014,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5995292002942759,-0.4285925973411873,-0.09618130214729119,0.34647802955744084,-0.22913175213649464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2118553306543594,0.5979551238086819,-0.1089473992746559,-0.28918659906362587,0.5099837209663132,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.4977803461784978,-0.45521257780369495,-0.11204312690623429,-0.20972852048599255,0.06492494146354719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7778660434108079,-0.22512554792881276,-0.16078800210343996,-1.3221416205728593,0.20533038975906265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17556230351060453,-0.07583340635690804,-0.09327167053228358,-0.6864769919517926,1.5855424380979977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27254322938521536,-0.08549767904183432,-0.10244117167568287,-1.1632254634175927,0.34926805059031435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5838957757353591,-0.6690942172608175,-0.16134124671529934,0.10810379382454083,-0.11786705726080313,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16732028092301124,-0.5478212945955117,-0.09100587242746264,-0.1302704419083592,-0.024263425063792827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.012775720300184115,-0.6989605135557388,-0.05856110827214352,-0.9248512276846926,1.8663533346890284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26109871734306145,-0.2082948844985836,-0.18281304703916437,0.5848522652903408,0.09406569488337115,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.789341082312639,-0.012927790364270579,-0.21029828108250212,-0.6864769919517926,-0.5850021651119206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4732511345810054,-0.32978863488851007,-0.0741029898346704,-1.0837673848399594,0.3545663693939187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2435176944384213,0.23365642923935057,-0.09923996926661369,0.5053941867127075,-0.6591786283623816,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7235438409030567,0.19459417562202305,0.1188225345754241,-1.004309306262326,-0.36600498789627384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1731630759601821,-0.3297831006064122,-0.06600568771660047,1.8561815225324745,-0.6680091597017223,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7638117526457212,0.5569744344638573,0.2896036287967575,0.9821426581785077,-0.8384384145509957,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.45172227719179,-0.6282929598848798,-0.0004920918919672911,-0.44810275621889256,2.1948491005124984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4396682225655545,-0.44532425426974875,-0.1878666529810927,-0.44810275621889256,0.11349286382992045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4898625662758977,0.23485611710677665,-0.22947399735489007,0.5848522652903408,-0.05781944415328709,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.1751667888443764,0.9633106468941114,-0.05753628430918461,-0.8453931491070593,1.6376425730001072,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.7017823214078804,0.10704597169192347,-0.2215546641765992,-0.36864467764125924,0.2980509688221389,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.09276305492078596,-0.5270574284800222,-0.3095069480033124,1.299974972489041,-1.0097507225342033,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6061920890880393,0.6994942793960863,-0.09675462629390308,-1.957806249193926,3.5441542891637416,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9676031767025931,0.5114120213558409,-0.11073290493221222,-0.20972852048599255,0.31217981896508384,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6380905917234049,0.21947871369450728,-0.21974672555115068,-1.8783481706162928,0.5612008027344886,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.68564810659648,0.6403108703544612,-0.2597129180505498,0.8232265010232409,-0.49757990485244874,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.4514369772927014,-0.003092593975254541,-0.24351528435805075,-1.4015996991504927,0.18325406141071116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26091027710400116,-0.9082775833590451,-0.12726649635801437,-1.5605158563057595,-0.1487739169484952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
